market_segment,excl_residential,area_size,lease_left,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,zprice_subzone,zprice_pa,zprice_ms,market_segment_1,"sqftband_(1.0, 1.5]","sqftband_(1.5, 2.0]","sqftband_(2.0, 2.5]","sqftband_(2.5, 3.0]","sqftband_(3.0, 4.0]","sqftband_(4.0, 5.0]","sqftband_(5.0, 15.0]","pricesqftband_pred_(1.0, 2.0]","pricesqftband_pred_(2.0, 3.0]","pricesqftband_pred_(3.0, 4.0]","pricesqftband_pred_(4.0, 5.0]","pricesqftband_pred_(5.0, 6.5]","pricesqftband_pred_(6.5, 8.6]","psfband_pred_(1.0, 2.0]","psfband_pred_(2.0, 3.0]","psfband_pred_(3.0, 4.0]","psfband_pred_(4.0, 5.0]","psfband_pred_(5.0, 6.5]","psfband_pred_(6.5, 8.6]"
rcr,0,947.0,95,4,0,3,1,8,0,0.0,0.1419237483112744,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,883.0,98,5,0,1,1,39,0,0.34595585014120683,-0.23994714514433282,0.3970732147505547,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,861.0,95,7,2,3,1,6,1,0.10280385592254698,0.31278598376978084,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,958.0,86,7,0,1,1,3,1,-0.30170865894042914,-0.740767972393978,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,829.0,96,10,0,0,0,19,0,1.1529754030465487,0.30817641647229205,0.06838007558595266,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,743.0,76,5,1,1,1,41,0,-0.7485582556120911,-0.7409823736522679,1.2121864995347282,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,764.0,97,4,2,1,1,29,0,-0.4571250990055403,0.27425471292905196,0.6414656067719826,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1206.0,97,7,0,2,1,3,0,-0.542466663075682,-0.3947024863871794,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1152.0,991,3,0,2,1,3,0,-0.6864357172915214,-0.13651232819887119,0.24112124543746233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,920.0,14,6,1,2,1,8,0,-0.8136305528047931,-0.969660571257045,0.33337567621310804,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,3003.0,93,4,0,0,1,38,1,0.3957462124334167,1.698592835410422,-0.1570185689228964,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,581.0,991,7,0,2,1,6,0,0.4044470909512926,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1055.0,96,6,1,3,0,35,1,0.036107164756746905,0.3631652469012108,-0.5851019944938763,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,8633.0,999,9,0,0,0,22,0,6.667997998859424,0.30817641647229205,0.06838007558595266,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
rcr,0,1496.0,984,7,1,3,0,11,0,1.077844147159385,-1.027638444561955,0.5419885444050666,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1313.0,991,5,0,2,0,46,0,0.04117385298461563,-1.2571994162944737,0.7988085168763036,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,420.0,990,6,0,2,4,3,0,-1.3343409351043864,0.5458369718401872,0.9429141692474692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,474.0,993,5,0,3,1,36,0,-0.35396934147654247,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1302.0,97,2,0,2,1,6,0,0.30095776336122465,0.4274177509646779,-0.41977708077104925,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,409.0,98,5,0,1,2,45,1,0.027852587303041427,0.6179329709951373,1.2121864995347282,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,1173.0,82,8,0,1,0,29,0,-1.3531646245882516,0.28547357089500897,0.7988085168763036,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,2476.0,991,8,0,0,0,26,0,0.004650667027736535,0.28547357089500897,0.7988085168763036,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,915.0,96,5,0,1,1,33,1,0.41708560378395837,0.4789644249241481,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ocr,0,1130.0,93,3,0,2,1,3,0,0.17571319350992248,-0.3473742787600952,-0.6753057007256327,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,689.0,990,7,0,1,1,0,0,-0.283152785299916,-0.07968941467671334,-0.551984107050892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,13950.0,989,6,0,2,1,32,1,0.10749579664358548,0.6142957510980956,0.7988085168763036,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ocr,0,1711.0,99,4,1,6,1,6,0,0.1291093040958813,0.4860147930122379,-0.49035427783620256,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,495.0,991,2,1,3,3,12,0,-0.6802677748570238,0.32997285246442376,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,624.0,91,3,0,1,0,9,1,-0.6983424033798022,-0.14193327682977996,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1432.0,94,6,0,3,0,7,0,-0.4006808065119919,0.35293287170602905,-0.551984107050892,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,700.0,999,6,0,3,1,30,0,0.7484889210470205,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,3025.0,93,3,0,1,1,3,0,0.17571319350992248,-0.3473742787600952,-0.6753057007256327,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,614.0,85,3,0,0,0,21,2,-0.6903249272627289,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1270.0,980,2,0,2,0,12,0,0.19492770716286098,0.32997285246442376,-0.6803103336220623,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1410.0,95,3,0,1,0,4,0,-0.5700065372220967,-0.7774817465342142,0.5658660723218675,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1238.0,96,8,0,3,2,4,0,0.33592902196061003,0.07672337750394305,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,560.0,95,3,0,1,0,4,0,-0.5700065372220967,-0.7774817465342142,0.5658660723218675,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,752.0,76,5,1,1,1,41,0,-0.7485582556120911,-0.7409823736522679,1.2121864995347282,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1442.0,84,7,1,1,0,18,1,-0.31174704616102966,-0.12195449151990578,-0.19542602159336628,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,775.0,993,5,0,3,1,36,0,-0.35396934147654247,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,441.0,95,7,0,2,2,1,1,-0.3324094572201794,0.00624601690065511,-0.15485761683972046,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1313.0,999,2,0,2,1,3,0,1.1027384059452885,-0.13651232819887119,0.24112124543746233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1722.0,999,3,0,0,1,8,0,0.5314357235862476,0.4174998399380125,0.6953598240758582,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,570.0,992,6,0,3,1,12,1,-0.07820310610416677,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,947.0,97,6,0,1,2,3,0,0.45012905178122714,-0.6426220475696494,-0.15485761683972046,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,721.0,97,7,0,2,1,3,0,-0.542466663075682,-0.3947024863871794,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1130.0,96,9,0,3,6,4,0,-0.014659717334041927,0.018246893861991166,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,635.0,95,2,0,1,1,5,0,0.6565868227933209,0.23029749070375446,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1356.0,99,4,0,0,1,38,2,-0.07138709685916746,-0.6016769088374695,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,743.0,993,6,0,2,3,3,0,0.24569405290258797,-0.5764236162412971,0.9429141692474692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,904.0,92,4,0,2,3,2,0,-0.48468080891779036,-0.1784743108109314,-0.6608001718390181,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,2045.0,999,1,0,1,2,9,0,0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1119.0,94,6,0,1,3,4,0,0.04772385552926482,-0.10055204640129771,-0.49035427783620256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1765.0,991,8,0,0,0,26,0,0.004650667027736535,0.28547357089500897,0.7988085168763036,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,678.0,97,2,0,2,1,6,0,0.30095776336122465,0.4274177509646779,-0.41977708077104925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,420.0,95,2,1,2,0,12,1,0.6222964038734822,0.32997285246442376,-0.6803103336220623,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1001.0,95,5,0,2,3,5,0,0.24737105476912588,-0.47296617605555147,0.018167549172687876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,689.0,83,8,0,1,0,30,0,-1.5584717585367487,-0.2979689629593274,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,883.0,990,5,0,2,0,36,0,-0.0893515379298837,-0.1404283421180053,0.7988085168763036,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,3423.0,999,1,0,4,2,9,0,-0.8640346097051412,0.34791381755716794,0.24112124543746233,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,474.0,999,8,0,0,0,3,0,0.5574938177582142,0.49100890204419884,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,645.0,96,8,1,3,1,8,0,0.0440933192663837,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,752.0,999,7,0,2,3,27,0,0.5885867681571949,0.30817641647229205,0.06838007558595266,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,4596.0,91,1,0,1,0,9,0,0.7492281053771234,0.05062022268013031,0.6953598240758582,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,2422.0,993,5,0,1,0,44,1,0.6740368225579491,-0.19789177381165812,0.3970732147505547,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,431.0,95,3,0,6,3,4,1,0.0,1.9894478902362323,-0.6753057007256327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1863.0,991,5,0,1,1,38,0,-1.1761452127808363,-0.23994714514433282,0.3970732147505547,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,495.0,96,7,0,2,3,4,1,-0.8102264561842722,0.5458369718401872,0.9429141692474692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,3369.0,93,4,0,0,1,38,1,0.3957462124334167,1.698592835410422,-0.1570185689228964,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,2680.0,90,3,1,0,0,20,1,-0.5214771682549538,0.02904114789714884,-0.1570185689228964,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1109.0,999,8,0,2,3,26,0,-0.12246378858110266,0.30817641647229205,0.06838007558595266,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
ocr,0,4500.0,957,3,0,2,1,3,0,0.16741113984490516,0.34791381755716794,0.24112124543746233,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,1452.0,95,8,0,2,3,4,0,0.003431176699297727,-0.43402683481541,0.9429141692474692,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1755.0,75,5,0,4,1,7,1,-1.2765374110029784,-0.2110958311163257,-0.15485761683972046,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ocr,0,1119.0,980,7,0,2,1,0,0,-0.8275661346602057,-0.07968941467671334,-0.551984107050892,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,635.0,991,7,0,2,0,20,0,-0.5939044089089156,-0.12195449151990578,-0.19542602159336628,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,452.0,95,5,1,1,0,24,1,0.38415193064215886,0.2284978946350216,-0.19542602159336628,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1195.0,81,1,0,2,3,12,0,-1.732849090673121,0.32997285246442376,-0.6803103336220623,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,947.0,95,5,0,1,1,50,1,0.5493981989621383,0.015895789628861748,-0.10045193958044454,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,2271.0,98,7,0,1,0,19,1,0.2892927199136711,-0.12195449151990578,-0.19542602159336628,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ocr,0,850.0,91,7,0,2,0,3,0,0.06723041174831619,-1.385595201162288,0.9429141692474692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,657.0,992,1,0,4,2,7,0,0.7173209404399181,0.34791381755716794,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,775.0,991,6,1,3,1,33,1,0.08737565940753851,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,710.0,995,7,0,2,0,10,0,0.782224595056019,-1.027638444561955,0.5419885444050666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1044.0,994,6,0,2,4,3,0,-1.6404657652178745,0.5458369718401872,0.9429141692474692,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1356.0,99,5,1,1,0,27,1,-0.07138709685916746,-0.6016769088374695,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1410.0,999,5,0,2,1,4,0,-2.120832297957737,0.7114269741225754,0.5658660723218675,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1088.0,75,1,0,3,4,8,2,-0.5991795936276217,-0.5550045438844668,-1.0178050377089654,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ocr,0,473.0,94,1,0,5,2,7,3,0.4441643727963687,-0.5643593901462628,0.031965950857637475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,2164.0,88,0,0,0,0,0,0,0.6689132939219898,0.0,-0.9882891825309932,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,517.0,989,7,0,1,2,4,0,-0.24653542517999408,0.28941330053702846,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,527.0,95,4,0,3,1,8,0,0.0,0.1419237483112744,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,926.0,999,6,0,3,1,30,0,0.7484889210470205,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,667.0,85,3,0,0,0,21,2,-0.6903249272627289,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1894.0,87,1,0,0,0,0,0,0.2141038754922199,0.0,-0.9882891825309932,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ccr,1,1173.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,657.0,999,7,1,0,0,3,1,0.8043404930967597,0.9589293904852286,-0.5692534448375879,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,883.0,95,7,0,0,0,4,0,-0.25754151951916754,0.061973037255305743,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1076.0,97,4,2,1,1,29,0,-0.4571250990055403,0.27425471292905196,0.6414656067719826,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1464.0,96,8,0,3,2,4,0,0.33592902196061003,0.07672337750394305,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1819.0,999,7,0,0,0,1,0,1.4385832605145072,-0.07968941467671334,-0.551984107050892,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1109.0,97,2,0,2,1,6,0,0.30095776336122465,0.4274177509646779,-0.41977708077104925,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1076.0,97,4,2,1,1,29,0,-0.4571250990055403,0.27425471292905196,0.6414656067719826,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,2852.0,88,0,0,0,0,0,0,0.6689132939219898,0.0,-0.9882891825309932,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,904.0,96,5,0,1,1,33,1,0.41708560378395837,0.4789644249241481,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ocr,0,1528.0,90,2,0,2,1,4,0,-2.67459752345836,0.4274177509646779,-0.41977708077104925,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,829.0,993,3,0,0,1,3,0,0.5028585779462053,0.45369514842344605,-0.19542602159336628,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,2205.0,999,8,0,0,0,24,0,1.0292141526472471,0.4879584405776786,1.4914307367074717,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
rcr,0,1281.0,94,6,0,2,2,3,1,0.0,0.7956063786282048,-0.15485761683972046,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1292.0,92,7,0,2,0,3,0,0.1357652331254688,-1.385595201162288,0.9429141692474692,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1313.0,999,8,0,0,0,26,0,-0.6679269138381205,0.4879584405776786,1.4914307367074717,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,614.0,999,8,0,0,1,3,0,-0.4187630729810422,0.9589293904852286,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1410.0,991,5,0,3,1,32,0,-0.2478748558178692,0.3631652469012108,-0.5851019944938763,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,2757.0,985,5,0,3,0,35,0,-0.060143939233245694,0.3631652469012108,-0.5851019944938763,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,355.0,990,1,0,2,3,12,0,-0.3271902335956064,-1.4675330476943527,0.6953598240758582,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,635.0,96,9,0,2,5,4,0,0.5845080285077082,0.018246893861991166,0.5832610198969518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,721.0,99,8,0,3,2,4,0,-0.4962764131249152,0.07672337750394305,0.5832610198969518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,2260.0,991,8,0,0,0,27,1,0.0690334937033047,1.3599161123037031,0.3970732147505547,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
ocr,0,850.0,95,8,0,2,3,4,0,0.003431176699297727,-0.43402683481541,0.9429141692474692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1292.0,999,7,0,0,0,1,0,1.4385832605145072,-0.07968941467671334,-0.551984107050892,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,2626.0,86,1,0,0,0,0,0,-0.20387157709276477,0.0,-0.9882891825309932,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,775.0,95,7,0,5,2,6,2,-0.004670654107158514,-0.8893764619903303,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,592.0,94,3,0,2,4,4,0,-0.49958190473450587,0.17457133365119432,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,603.0,999,8,0,0,1,3,0,-0.4187630729810422,0.9589293904852286,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1853.0,980,6,0,3,0,13,1,-1.877877897091626,0.3631652469012108,-0.5851019944938763,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
