listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,addrooms,excl_residential,lease_start,lease_left,sqftband,psfband_pred,pricesqftband_pred,zprice_subzone,zprice_pa,zprice_ms,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,s_rscaler,s_pricesqft_pred,s_price_pred,m_rscaler,m_pricesqft_pred,m_price_pred,r_rscaler,r_pricesqft_pred,r_price_pred
1975395,jervois regency,jervois road,apartment,apartment,ccr,strata,2,2.0,10,central region,tanglin,chatsworth,1.29449097781879,103.822065328522,freehold,2003.0,39.0,1894.0,uncategorized,guarded,2021-09-24,0,0,2003.0,980,"(1.5, 2.0]","(1.0, 2.0]","(1.0, 2.0]",-1.34037051287789,-0.4722084770373083,0.06838007558595266,9,0,1,3,21,0,1894.0,1961.8657816722944,3715773.7904873258,1894.0,1852.6510545573906,3508921.0973316976,1894.0,1438.3569068309762,2724247.9815378687
7001623,marina collection,cove drive,condominium,condominium,ccr,strata,4,3.0,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,99,2011.0,124.0,2788.0,uncategorized,guarded,2021-10-05,0,0,2007,88,"(2.5, 3.0]","(2.0, 3.0]","(2.0, 3.0]",-0.11216825634178348,0.0,-0.9882891825309932,0,0,0,0,0,0,2788.0,2289.3820207098365,6382797.073739024,2788.0,2138.3222200900227,5961642.349610983,2788.0,2083.5501266439514,5808937.753083336
7177120,royal hallmark,haig lane,apartment,apartment,rcr,strata,4,2.0,15,central region,marine parade,katong,1.30907421145446,103.898319919507,freehold,2022,32.0,1130.0,uncategorized,guarded,2021-12-24,0,0,2022,999,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.663964023003449,-1.4675330476943527,0.6953598240758582,1,1,2,3,12,0,1130.0,1897.6941549082976,2144394.395046376,1130.0,1895.1755044552774,2141548.3200344634,1130.0,1989.8161053271199,2248492.1990196453
1616401,parc clematis,jalan lempeng,apartment,apartment,ocr,strata,4,4.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,99,2019,1468.0,1463.0,uncategorized,guarded,2021-12-20,0,0,2019,96,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.33592902196061003,0.07672337750394305,0.5832610198969518,8,0,3,2,4,0,1463.0,1855.8720140293017,2715140.7565248683,1463.0,1750.09513776737,2560389.186553662,1463.0,1966.1361129263253,2876457.133211214
6589831,midtown bay,beach road,apartment,apartment,ccr,strata,2,2.0,7,central region,downtown core,city hall,1.2963566643980902,103.85736876917,99,2018,219.0,743.0,uncategorized,guarded,2021-12-21,0,1,2018,95,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",-0.6362950840085367,1.698592835410422,-0.1570185689228964,5,0,1,1,32,1,743.0,3442.396578120959,2557700.6575438725,743.0,3425.556873472403,2545188.7569899955,743.0,2954.0766659989295,2194878.962837205
6782108,treasure at tampines,tampines lane,condominium,condominium,ocr,strata,,,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,99,2018,2203.0,1033.0,uncategorized,guarded,2021-12-31,0,0,2018,95,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.1928981208975311,0.4860147930122379,-0.49035427783620256,4,1,6,2,6,0,1033.0,1514.424970910335,1564400.9949503762,1033.0,1595.0069536965686,1647642.1831685554,1033.0,1619.034686192939,1672462.830837306
6591354,waterbank at dakota,70 dakota crescent ,condominium,condominium,rcr,strata,3,3.0,14,central region,geylang,aljunied,1.30665815996221,103.888087858364,99,2013.0,616.0,1281.0,uncategorized,guarded,2021-11-05,0,0,2009,90,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.5581914127741769,-0.11813024468173529,-0.6803103336220623,3,1,1,3,14,1,1281.0,1846.889704387881,2365865.7113208757,1281.0,1901.8826709957268,2436311.7015455263,1281.0,1857.1194033757472,2378969.955724332
9215290,avenue south residence,silat avenue,apartment,apartment,rcr,strata,3,2.0,3,central region,bukit merah,kampong tiong bahru,1.2763901192721498,103.830271330171,99,2018,1074.0,947.0,uncategorized,guarded,2021-12-20,0,0,2018,95,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.0,0.1419237483112744,0.33337567621310804,4,0,3,1,8,0,947.0,2402.9826702152604,2275624.5886938516,947.0,2438.492201816558,2309252.1151202805,947.0,2394.910615054916,2267980.3524570055
5669268,martin modern,martin place,condominium,condominium,ccr,strata,2,2.0,9,central region,river valley,institution hill,1.2934966639073,103.8381049101,99,2021.0,450.0,883.0,uncategorized,guarded,2021-12-18,0,1,2016,98,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",0.34595585014120683,-0.23994714514433282,0.3970732147505547,5,0,1,1,39,0,883.0,3290.1641438163947,2905214.9389898763,883.0,3208.2201422724074,2832858.385626536,883.0,3095.0875769348313,2732962.330433456
8288690,the antares,mattar road,apartment,apartment,rcr,strata,2,2.0,14,central region,geylang,macpherson,1.32550014170954,103.882891463503,99,2018,265.0,861.0,uncategorized,guarded,2021-12-09,0,0,2018,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.10280385592254698,0.31278598376978084,-0.6803103336220623,7,2,3,1,6,1,861.0,1905.084216191318,1640277.510140725,861.0,1987.2572539531811,1711028.495653689,861.0,1926.2525164992808,1658503.4167058808
9660358,one-north residences,9 one-north gateway ,apartment,apartment,rcr,strata,1,1.0,5,central region,queenstown,one north,1.30173334500406,103.790000928613,99,2009.0,405.0,958.0,uncategorized,guarded,2021-12-03,0,0,2005,86,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.30170865894042914,-0.740767972393978,-0.19049920066541412,7,0,1,1,3,1,958.0,1672.565872958579,1602318.1062943186,958.0,1728.6008941344226,1655999.656580777,958.0,1608.2076167279718,1540662.896825397
2604060,19 nassim,19 nassim hill ,apartment,apartment,ccr,strata,2,2.0,10,central region,tanglin,nassim,1.30656346400868,103.8213284336,99,2019,101.0,829.0,uncategorized,guarded,2021-12-24,0,0,2019,96,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",1.1529754030465487,0.30817641647229205,0.06838007558595266,10,0,0,0,19,0,829.0,3538.207477859319,2933173.9991453756,829.0,3517.825488441713,2916277.32991818,829.0,3884.2214164209813,3220019.5542129935
3030805,river place,havelock road,condominium,condominium,rcr,strata,1,,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,99,1999.0,492.0,743.0,uncategorized,guarded,2022-01-05,0,0,1995,76,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.7485582556120911,-0.7409823736522679,1.2121864995347282,5,1,1,1,41,0,743.0,2007.5445324621262,1491605.5876193598,743.0,1996.2031721202654,1483178.9568853572,743.0,1752.808765266109,1302336.912592719
2211156,the landmark,chin swee road,condominium,condominium,rcr,strata,2,2.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,99,2020,396.0,764.0,uncategorized,guarded,2021-12-19,0,0,2020,97,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.4571250990055403,0.27425471292905196,0.6414656067719826,4,2,1,1,29,0,764.0,2408.6107077960523,1840178.580756184,764.0,2454.5426769913947,1875270.6052214256,764.0,2426.787126948971,1854065.3649890139
1798129,parc greenwich,fernvale lane,condominium,executive condominium,ocr,strata,4,3.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.870336091468,99,2020,496.0,1206.0,uncategorized,guarded,2021-12-06,0,0,2020,97,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.542466663075682,-0.3947024863871794,-0.2432773144892986,7,0,2,1,3,0,1206.0,1179.4628134392779,1422432.153007769,1206.0,1232.0118084175683,1485806.2409515874,1206.0,1304.661024698721,1573421.1957866575
1819408,vacanza @ east,40 lengkong tujoh ,condominium,condominium,ocr,strata,3,2.0,14,east region,bedok,kembangan,1.3291198304386398,103.914846994036,freehold,2014.0,473.0,1152.0,uncategorized,guarded,2021-12-11,0,0,2014.0,991,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.6864357172915214,-0.13651232819887119,0.24112124543746233,3,0,2,1,3,0,1152.0,1377.795348799391,1587220.2418168983,1152.0,1442.573359145087,1661844.50973514,1152.0,1395.5196224828753,1607638.6051002725
7883620,tiong bahru estate,chay yan street,apartment,apartment,rcr,strata,2,1.0,3,central region,bukit merah,tiong bahru,1.28254464335985,103.830801232256,99,1937.0,11.0,920.0,uncategorized,guarded,2021-12-28,0,0,1937.0,14,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.8136305528047931,-0.969660571257045,0.33337567621310804,6,1,2,1,8,0,920.0,1635.194283597339,1504378.740909552,920.0,1685.6076492307968,1550759.037292333,920.0,1353.5147892259913,1245233.606087912
4274612,eden residences capitol,stamford road,apartment,apartment,ccr,strata,3,3.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,99,2016.0,39.0,3003.0,uncategorized,guarded,2021-11-27,0,1,2011,93,"(3.0, 4.0]","(3.0, 4.0]","(3.0, 4.0]",0.3957462124334167,1.698592835410422,-0.1570185689228964,4,0,0,1,38,1,3003.0,3631.721865901809,10906060.763303133,3003.0,3787.2473225731646,11373103.709687212,3003.0,3681.926567028811,11056825.48078752
9348487,centra heights,sims avenue,apartment,apartment,rcr,strata,2,1.0,14,central region,geylang,aljunied,1.3162939776288898,103.88657418395,freehold,2014.0,90.0,581.0,uncategorized,guarded,2021-10-10,0,0,2014.0,991,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.4044470909512926,-0.11813024468173529,-0.6803103336220623,7,0,2,1,6,0,581.0,1838.4050923460393,1068113.3586530488,581.0,1825.2584381115144,1060475.15254279,581.0,1975.011380127871,1147481.6118542932
3053829,kopar at newton,makeway avenue,apartment,apartment,ccr,strata,3,3.0,9,central region,novena,moulmein,1.31242688268348,103.841064338246,99,2019,378.0,1055.0,uncategorized,guarded,2021-12-30,0,0,2019,96,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.036107164756746905,0.3631652469012108,-0.5851019944938763,6,1,3,0,35,1,1055.0,2514.481899760269,2652778.4042470837,1055.0,2543.6810243679547,2683583.480708192,1055.0,2417.382855638305,2550338.912698412
3257796,les maisons nassim,nassim road,condominium,condominium,ccr,strata,5,,10,central region,tanglin,nassim,1.30900967866692,103.824012413363,freehold,2022,14.0,8633.0,uncategorized,guarded,2021-12-24,0,0,2022,999,"(5.0, 15.0]","(6.5, 8.6]","(6.5, 8.6]",6.667997998859424,0.30817641647229205,0.06838007558595266,9,0,0,0,22,0,8633.0,7545.555094237788,65140777.12855482,8633.0,7635.703745271318,65919030.432927296,8633.0,7810.5767640328895,67428709.20389594
8711566,chelsea grove,martaban road,apartment,apartment,rcr,strata,2,2.0,12,central region,novena,balestier,1.32404093093057,103.851081000091,freehold,2007.0,23.0,1496.0,uncategorized,guarded,2021-10-12,0,0,2007.0,984,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",1.077844147159385,-1.027638444561955,0.5419885444050666,7,1,3,0,11,0,1496.0,2327.0564177524775,3481276.4009577064,1496.0,2295.919795083371,3434696.013444723,1496.0,2193.7104653649526,3281790.856185969
6589388,waterscape at cavenagh,cavenagh road,apartment,apartment,ccr,strata,3,3.0,9,central region,newton,monk's hill,1.30395577762362,103.840804014831,freehold,2014.0,200.0,1313.0,uncategorized,guarded,2021-12-08,0,1,2014.0,991,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",0.04117385298461563,-1.2571994162944737,0.7988085168763036,5,0,2,0,46,0,1313.0,2535.572254288014,3329206.369880162,1313.0,2528.69686266015,3320178.980672777,1313.0,2283.8137271039022,2998647.4236874236
1982565,the vue,upper paya lebar road,apartment,apartment,ocr,strata,1,1.0,19,north-east region,serangoon,upper paya lebar,1.34679807171435,103.8799727346,freehold,2013.0,50.0,420.0,uncategorized,guarded,2022-01-02,0,0,2013.0,990,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-1.3343409351043864,0.5458369718401872,0.9429141692474692,6,0,2,4,3,0,420.0,1697.2460826210904,712843.354700858,420.0,1823.213668320379,765749.7406945592,420.0,1720.2072100848889,722487.0282356533
3413336,26 newton,newton road,apartment,apartment,ccr,strata,1,1.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,474.0,uncategorized,guarded,2021-09-24,0,0,2016.0,993,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.35396934147654247,0.3631652469012108,-0.5851019944938763,5,0,3,1,36,0,474.0,2463.577488202334,1167735.7294079063,474.0,2464.728571439404,1168281.3428622775,474.0,2779.0395801455925,1317264.7609890108
9578733,the watergardens at canberra,canberra drive,apartment,apartment,ocr,strata,4,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,99,2020,448.0,1302.0,uncategorized,guarded,2022-01-01,0,0,2020,97,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.30095776336122465,0.4274177509646779,-0.41977708077104925,2,0,2,1,6,0,1302.0,1599.6488942662809,2082742.8603346976,1302.0,1542.4362559138594,2008252.005199845,1302.0,1506.1516771705212,1961009.4836760187
4170071,canninghill piers,1 canninghill piers ,apartment,apartment,rcr,strata,1,,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,99,2021,696.0,409.0,uncategorized,guarded,2021-12-25,0,0,2021,98,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",0.027852587303041427,0.6179329709951373,1.2121864995347282,5,0,1,2,45,1,409.0,3239.38279764969,1324907.5642387231,409.0,3121.518299830793,1276700.9846307943,409.0,3180.5912624586113,1300861.826345572
2211478,draycott eight,6 draycott park ,condominium,condominium,ccr,strata,2,2.0,10,central region,newton,orange grove,1.31059260174723,103.83189456931,99,2005.0,136.0,1173.0,uncategorized,guarded,2022-01-03,0,1,1997,82,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",-1.3531646245882516,0.28547357089500897,0.7988085168763036,8,0,1,0,29,0,1173.0,2661.5023707833775,3121942.280928902,1173.0,2665.607813716368,3126757.9654893,1173.0,2359.0763167149166,2767196.5195065974
4241339,nouvel 18,anderson road,condominium,condominium,ccr,strata,5,4.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,freehold,2014.0,156.0,2476.0,uncategorized,guarded,2021-10-29,0,1,2014.0,991,"(2.0, 2.5]","(3.0, 4.0]","(3.0, 4.0]",0.004650667027736535,0.28547357089500897,0.7988085168763036,8,0,0,0,26,0,2476.0,3430.4720235104223,8493848.730211806,2476.0,3472.229760439988,8597240.886849409,2476.0,3397.680959132387,8412658.05481179
9855678,midtown modern,tan quee lan street,apartment,apartment,ccr,strata,3,,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,99,2019,558.0,915.0,uncategorized,guarded,2021-12-20,0,1,2019,96,"(0.0, 1.0]","(3.0, 4.0]","(2.0, 3.0]",0.41708560378395837,0.4789644249241481,-0.1570185689228964,5,0,1,1,33,1,915.0,3345.427676002568,3061066.32354235,915.0,3303.555732502861,3022753.4952401174,915.0,2876.3711126643548,2631879.5680878847
6199848,skies miltonia,33 miltonia close ,condominium,condominium,ocr,strata,3,3.0,27,north region,yishun,lower seletar,1.41852809880345,103.847427796336,99,2016.0,420.0,1130.0,uncategorized,guarded,2021-09-14,0,0,2012,93,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.17571319350992248,-0.3473742787600952,-0.6753057007256327,3,0,2,1,3,0,1130.0,1220.8608720951283,1379572.785467495,1130.0,1266.4837488549315,1431126.6362060725,1130.0,1145.2138235903124,1294091.620657053
3260985,the gale,70 flora road ,condominium,condominium,ocr,strata,1,1.0,17,east region,pasir ris,flora drive,1.35850037030514,103.967530428228,freehold,2013.0,329.0,689.0,uncategorized,guarded,2021-09-01,0,0,2013.0,990,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.283152785299916,-0.07968941467671334,-0.551984107050892,7,0,1,1,0,0,689.0,1288.185735604026,887559.9718311739,689.0,1357.9892741239164,935654.6098713784,689.0,1319.4517920238725,909102.2847044482
8167706,reignwood hamilton scotts,37 scotts road ,apartment,apartment,ccr,strata,10,8.0,9,central region,newton,newton circus,1.31141379857615,103.83596636492202,freehold,2012.0,56.0,13950.0,uncategorized,guarded,2021-07-13,,1,2012.0,989,"(5.0, 15.0]","(4.0, 5.0]","(3.0, 4.0]",0.10749579664358548,0.6142957510980956,0.7988085168763036,6,0,2,1,32,1,13950.0,5287.3317989635825,73758278.59554197,13950.0,4741.305938817885,66141217.8465095,13950.0,4662.522757012008,65042192.46031751
4603898,tampines street 11,tampines street 11,condominium,condominium,ocr,strata,5,4.0,18,east region,tampines,tampines east,1.3453195492621202,103.945384662025,99,2022,,1711.0,uncategorized,guarded,2021-12-06,0,0,2022,99,"(1.5, 2.0]","(1.0, 2.0]","(1.0, 2.0]",0.1291093040958813,0.4860147930122379,-0.49035427783620256,4,1,6,1,6,0,1711.0,1502.5648994101366,2570888.542890744,1711.0,1481.2391922231582,2534400.2578938236,1711.0,1512.4697445356855,2587835.732900558
5094511,38 i suites,ipoh lane,apartment,apartment,rcr,strata,2,1.0,15,central region,geylang,geylang east,1.31169308156397,103.896306665361,freehold,2014.0,120.0,495.0,uncategorized,guarded,2021-10-12,0,0,2014.0,991,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.6802677748570238,0.32997285246442376,-0.6803103336220623,2,1,3,3,12,0,495.0,1680.9816702906296,832085.9267938617,495.0,1712.6938936246584,847783.4773442058,495.0,1847.35889430363,914442.6526802968
5986343,76 shenton,76 shenton way ,apartment,apartment,ccr,strata,1,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,99,2014.0,202.0,624.0,uncategorized,guarded,2022-01-01,0,1,2007,91,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.6983424033798022,-0.14193327682977996,-0.1570185689228964,3,0,1,0,9,1,624.0,2408.011250742517,1502599.0204633307,624.0,2372.445462828439,1480405.968804946,624.0,2331.3296240825275,1454749.6854274971
1416098,d'nest,145 pasir ris grove ,condominium,condominium,ocr,strata,4,3.0,18,east region,pasir ris,pasir ris central,1.3691341238853898,103.944788531852,99,2017.0,912.0,1432.0,uncategorized,guarded,2021-07-24,0,0,2010,94,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.4006808065119919,0.35293287170602905,-0.551984107050892,6,0,3,0,7,0,1432.0,1360.5416921314427,1948295.703132226,1432.0,1322.7946947588016,1894242.0028946039,1432.0,1347.480740147178,1929592.419890759
3375749,35 gilstead,gilstead road,apartment,apartment,ccr,strata,2,2.0,11,central region,novena,moulmein,1.31711023904743,103.837956844749,freehold,2022,70.0,700.0,uncategorized,guarded,2021-12-27,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.7484889210470205,0.3631652469012108,-0.5851019944938763,6,0,3,1,30,0,700.0,2768.504224663888,1937952.9572647216,700.0,2838.5013112246197,1986950.917857234,700.0,2721.7803588944967,1905246.2512261476
8582351,skies miltonia,3 miltonia close ,condominium,condominium,ocr,strata,4,5.0,27,north region,yishun,lower seletar,1.41806132333282,103.847848309805,99,2016.0,420.0,3025.0,uncategorized,guarded,2022-01-05,0,0,2012,93,"(3.0, 4.0]","(1.0, 2.0]","(1.0, 2.0]",0.17571319350992248,-0.3473742787600952,-0.6753057007256327,3,0,1,1,3,0,3025.0,1209.8671134635224,3659848.0182271553,3025.0,1065.0200919318377,3221685.778093809,3025.0,1170.8363295049146,3541779.896752367
2296127,the sail @ marina bay,marina boulevard,apartment,apartment,ccr,strata,1,1.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,99,2008.0,1111.0,614.0,uncategorized,guarded,2021-12-28,0,1,2002,85,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.6903249272627289,0.02904114789714884,-0.1570185689228964,3,0,0,0,21,2,614.0,2463.5942370432376,1512646.8615445478,614.0,2442.7080875388733,1499822.7657488682,614.0,2387.1306493371176,1465698.2186929903
5568111,everitt green,everitt road north,apartment,apartment,rcr,strata,3,3.0,15,central region,geylang,geylang east,1.31620464984195,103.901861658977,freehold,2003.0,15.0,1270.0,uncategorized,guarded,2021-10-12,0,0,2003.0,980,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.19492770716286098,0.32997285246442376,-0.6803103336220623,2,0,2,0,12,0,1270.0,1891.2998643717947,2401950.8277521795,1270.0,1919.8869615399299,2438256.4411557107,1270.0,1900.2194102112408,2413278.650968276
3620842,verdale,de souza avenue,apartment,apartment,rcr,strata,4,3.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,99,2018,258.0,1410.0,uncategorized,guarded,2021-12-12,1,0,2018,95,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.5700065372220967,-0.7774817465342142,0.5658660723218675,3,0,1,0,4,0,1410.0,1796.5594288366544,2533148.7946596825,1410.0,1841.61686982508,2596679.7864533626,1410.0,1925.1010541330213,2714392.48632756
3445178,parc clematis,2 jalan lempeng ,apartment,apartment,ocr,strata,4,4.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,99,2019,1468.0,1238.0,uncategorized,guarded,2021-12-20,0,0,2019,96,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.33592902196061003,0.07672337750394305,0.5832610198969518,8,0,3,2,4,0,1238.0,1833.449651842619,2269810.6689811624,1238.0,1790.4866325149787,2216622.4510535435,1238.0,1860.6405774803188,2303473.0349206347
7227308,verdale,de souza avenue,apartment,apartment,rcr,strata,1,1.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,99,2018,258.0,560.0,uncategorized,guarded,2021-12-10,0,0,2018,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.5700065372220967,-0.7774817465342142,0.5658660723218675,3,0,1,0,4,0,560.0,1810.5215876595018,1013892.0890893211,560.0,1830.9880422113754,1025353.3036383702,560.0,1869.6404711435562,1046998.6638403914
